error_xie,error_optimal
0.03848092703274,0.036756380461024
0.0563413162668,0.0499333765158485
0.06412423834646,0.120267191596287
0.24309818593405,0.238457377266727
0.24894997735969,0.270616006659456
0.32494318482551,0.279830280455798
0.32620651076984,0.291647965783921
0.42789433575885,0.414359225567649
0.44719641292747,0.45545734080338
0.47194354589321,0.457572469699353
0.48332985984781,0.505144037908125
0.49819386726813,0.608547651009903
0.51296661836778,0.658823513286461
0.557649159575302,0.735155403504519
0.567535735693764,0.79093715739802
0.59216795568122,0.838934463955533
0.59714941908732,0.903796574151565
0.60787833123547,0.910815166863884
0.65599501966558,0.977825879329767
0.67583474437414,1.04094562093774
0.79293553622088,1.08609209410582
0.81295520800698,1.10467497369512
0.82709017374114,1.12786190593116
0.87811777097013,1.15244606521967
0.8787740260164,1.17298650257943
0.88375647199552,1.17946110394864
0.95286372766587,1.2546277531324
0.95772293355102,1.26755000458654
0.98339976852358,1.32683247777603
1.04004749356966,1.33535257876733
1.05572808928886,1.3873559659659
1.11168242881743,1.39422948247124
1.19222428378273,1.46783160366962
1.27162257763738,1.47215841660329
1.30580576741266,1.47421138120484
1.31525475105005,1.5160428997217
1.38039778107441,1.62054093571721
1.47524479454422,1.68497507814125
1.48989968794805,1.69616730996083
1.49830072966633,1.78866341268025
1.50379328788571,1.81108495628682
1.58828314162516,1.89942793520396
1.7212223572843,1.97106635240949
1.73190466329365,1.98855001105789
1.84307253820533,2.03657181582186
1.96489816862249,2.06132891914711
1.99989833608207,2.10153049692262
2.00751915207269,2.16119863448497
2.13109371554443,2.1673402709631
2.15827651053142,2.20196784665997
2.49859598658428,2.26613857101433
2.5681794354744,2.27922033271016
2.62686463483048,2.37131190996119
2.65728851485448,2.57523834910324
2.98865196103595,2.57956834154335
3.04753794524085,2.58821015241359
3.21094206098992,2.67616472968277
3.2270563404436,2.71879835891846
3.24762282898226,2.79376683528233
3.30104803442854,2.80702078288996
3.38999125584242,2.94119956163317
3.82653913288951,2.97972016776676
3.85176377897419,3.16542610257052
3.86435515376734,3.35197598755512
3.93193873126762,3.36018686568665
4.1250226861483,3.55584220714542
4.16289492090485,3.75032603488393
4.1644260139496,4.10760436638885
4.23313048316322,4.46417990989952
4.39291212328984,4.82681668450517
4.50089787069897,5.13843444430507
4.72722937146236,5.91682511716787
4.7977933069084,6.40749456975566
4.8322462535648,6.44079985094208
5.75176245100874,6.44276289722343
5.79300601910539,6.95635326941653
6.1148856173331,7.32283175108988
6.26581169842681,10.3083492850052
10.0252789200121,11.3640503369419
11.89214830508,16.2090090330974
31.1705747634533,32.7661367516406
