Material,Tc_exp (K),Tc_SISSO,d1
Nb3Ge1,17,43.01,-14.866771861748200
Nb1Ru3,13.5,3.64,0.3977885487696750
C1Nb1,10.02,4.2,0.18046895392896600
Pd1H1,8,6.35,-0.6532930775981820
Nb3Pt,9.51,4.51,0.06043111972826170
Nb,9,6.1,-0.5545788986730020
Re3W1,8.73,27.38,-8.808796356292810
Ir1Mo3,8.031,32.25,-10.692631857555500
Al1Ge1Sr1,6.7,8.77,-1.5912473585178700
La1,5.343,4.64,0.011104130789532900
Ga1Si1Sr1,5,4.07,0.2299945452344910
Ir1Ti3,5.19,5.80,-0.436581104272718
Os0.5V0.5,5.15,4.09,0.22565988988301000
Sn1V3,4.46,4.84,-0.06682115853803180
B1Ta1,4.00,3.63,0.40368304028708700
C1In1Ti2,3.10,3.82,0.33045522311519300
Ge1Mo3,2.18,2.60,0.8036192164114
Hg2Na1,1.62,4.67,0.0008497555995328270
Cr1,1.55,2.41,0.8762352080682520
Co1Si2,1.31,1.88,1.0803542653591800
Al1Nb1Ni2,1.08,3.12,0.6002378780090060
La1Se1,1.02,5.30,-0.2434411238231310
B2Ru1,0.80,2.46,0.8590481488571410
Ga1Mo3,0.76,2.98,0.654709081628911
Al1Mo3,0.58,3.33,0.5200479221230640
Al1Os1,0.39,3.72,0.3674480718642450
Cr3Ir1,0.26,4.99,-0.12550639541567100
Rh1V3,0.19,3.46,0.46906025236575700
