error_R2D2,error_xie
0.093455,0.010680
0.101920,0.127569
0.142342,0.255630
0.143111,0.330600
0.192512,0.359613
0.197194,0.443750
0.233634,0.446790
0.236442,0.519300
0.310095,0.577710
0.346794,0.636400
0.348670,0.690900
0.403779,0.722010
0.442472,0.800000
0.621937,0.888764
0.642057,0.936800
0.669671,1.043200
0.801070,1.297135
0.910274,1.544770
0.939645,1.703499
1.030900,2.011000
1.107421,2.047080
1.122423,2.124000
1.187128,2.126120
1.203364,2.144408
1.412570,2.194133
1.462441,2.284263
1.569246,2.463723
1.734714,2.463880
1.862829,2.850430
1.984178,3.219000
2.011609,3.319100
2.048131,3.421194
2.374377,3.535000
2.480067,3.643424
2.533209,3.693730
2.674812,3.701326
2.677585,3.805493
2.760606,3.923400
2.869312,4.149440
3.298504,4.564242
3.408405,4.822146
3.531749,4.852410
3.680973,5.055420
4.319369,5.123830
4.650221,5.441990
4.887888,5.452578
4.951282,5.745810
5.099378,5.770252
5.443146,7.433469
5.532645,8.512472
6.069336,8.941680
7.236994,9.723000
11.159600,9.970300
11.258411,11.729180
12.195091,12.534100
12.210812,14.522590
34.108447,20.336985
